road_id,typh_speed,bl_speed,n_slots,dev,road_category,bl_quintile
9797,0.7655555555555557,0.5754285714285714,9,0.19012698412698426,primary,Q1 slow
9804,0.575,0.5593293650793651,10,0.015670634920634807,tertiary_link,Q1 slow
9813,0.925,0.8809454365079364,10,0.0440545634920636,tertiary,Q3
9832,0.7855555555555556,0.6931296296296297,9,0.09242592592592591,tertiary,Q2
9836,0.7822222222222223,0.8437407407407408,9,-0.06151851851851853,tertiary,Q3
9842,0.788888888888889,0.8411481481481481,9,-0.052259259259259117,secondary,Q3
9865,0.66,0.6364826007326007,13,0.023517399267399375,motorway_link,Q2
9868,0.8907692307692308,0.8256987179487179,13,0.0650705128205129,secondary,Q3
9869,0.8785714285714287,0.7675127551020408,14,0.11105867346938791,secondary,Q3
9878,0.5536363636363636,0.5225746753246754,11,0.031061688311688207,secondary,Q1 slow
9881,0.8200000000000001,0.7932862103174603,8,0.02671378968253979,secondary,Q3
9884,0.66,0.6376130952380953,14,0.022386904761904747,motorway_link,Q2
9885,0.7336363636363636,0.6308744588744589,11,0.10276190476190472,secondary,Q2
9888,0.66,0.6395572562358277,14,0.020442743764172322,motorway_link,Q2
9889,0.7355555555555555,0.6632407407407408,9,0.07231481481481472,secondary,Q2
9900,0.5725,0.5248998015873015,12,0.04760019841269847,secondary,Q1 slow
9901,0.7572222222222222,0.7146878306878306,9,0.04253439153439165,secondary,Q2
10027,0.75375,0.7369166666666667,8,0.016833333333333367,secondary,Q2
10034,0.6,0.5517952380952381,10,0.04820476190476186,secondary,Q1 slow
10035,0.77,0.7891190476190476,10,-0.01911904761904759,secondary,Q3
10039,0.671,0.5667214285714286,10,0.10427857142857144,secondary,Q1 slow
10045,0.6,0.56685,10,0.03315000000000001,secondary,Q1 slow
10066,0.75375,0.7387202380952381,8,0.015029761904761907,secondary,Q2
10105,0.8575,0.8193270502645502,12,0.038172949735449824,secondary,Q3
10119,0.7166666666666667,0.6466075837742504,9,0.07005908289241625,tertiary,Q2
10125,0.8815,0.8437166666666667,10,0.03778333333333328,tertiary,Q3
10165,0.70125,0.5414375,8,0.15981250000000002,secondary_link,Q1 slow
10166,0.6533333333333333,0.49170502645502645,9,0.16162830687830687,primary_link,Q1 slow
10172,0.9862500000000001,0.8669270833333333,8,0.11932291666666672,secondary,Q3
10173,0.95125,0.8465104166666667,8,0.10473958333333333,secondary,Q3
10174,0.759375,0.6845357142857142,8,0.07483928571428577,secondary,Q2
10203,0.8980769230769231,0.8888423382173383,13,0.009234584859584838,secondary,Q3
10204,0.8725,0.7561666666666667,12,0.1163333333333334,secondary,Q3
10214,0.78625,0.7525520833333333,8,0.03369791666666666,primary,Q3
10255,0.704375,0.5827281746031746,8,0.12164682539682536,secondary,Q1 slow
10262,0.585,0.5263418367346939,14,0.05865816326530604,primary,Q1 slow
10263,0.808,0.6758071428571429,15,0.1321928571428571,trunk_link,Q2
10264,0.808,0.7211809523809525,15,0.08681904761904757,primary,Q2
10281,0.716875,0.7167822420634922,8,9.275793650787012e-05,motorway_link,Q2
10287,0.6113333333333333,0.5436293650793651,15,0.06770396825396818,primary,Q1 slow
10288,0.7976666666666666,0.7552015873015873,15,0.04246507936507937,primary,Q3
10290,0.9707692307692308,0.5724450549450549,13,0.3983241758241759,primary,Q1 slow
10294,0.7011111111111111,0.6511111111111112,9,0.04999999999999993,secondary,Q2
10295,0.6263636363636365,0.5162518037518038,11,0.11011183261183266,primary_link,Q1 slow
10300,0.7093750000000001,0.6732559523809524,8,0.03611904761904772,tertiary,Q2
10318,0.46,0.430125,8,0.02987500000000004,primary,Q1 slow
10323,0.46,0.43526041666666665,8,0.02473958333333337,primary,Q1 slow
10324,0.70375,0.5714255952380952,8,0.13232440476190477,primary,Q1 slow
10341,0.71625,0.5469375000000001,8,0.16931249999999998,secondary,Q1 slow
10347,0.801923076923077,0.6930535714285715,13,0.10886950549450547,secondary_link,Q2
10354,0.7961538461538461,0.6900439560439561,13,0.10610989010989003,secondary,Q2
10357,0.76375,0.6806597222222223,8,0.08309027777777778,trunk_link,Q2
10360,0.6141666666666666,0.6461036706349207,12,-0.03193700396825405,tertiary_link,Q2
10366,1.0,1.0,9,0.0,tertiary_link,Q5 fast
10369,1.0,1.0,9,0.0,trunk_link,Q5 fast
10381,0.5375,0.41404141865079364,8,0.12345858134920634,secondary,Q1 slow
10383,0.6325,0.5035833333333334,12,0.12891666666666657,primary,Q1 slow
10393,0.43818181818181823,0.22183080808080807,11,0.21635101010101015,secondary,Q1 slow
10398,0.630909090909091,0.5993181818181819,11,0.031590909090909114,secondary_link,Q1 slow
10407,0.5718181818181818,0.42317099567099564,11,0.14864718614718614,secondary,Q1 slow
10414,0.46090909090909093,0.3980238095238095,11,0.06288528138528143,primary,Q1 slow
10426,0.6555555555555556,0.5958835978835979,9,0.059671957671957654,tertiary,Q1 slow
10430,0.608,0.5266904761904762,10,0.08130952380952383,tertiary,Q1 slow
10431,0.71625,0.5294345238095238,8,0.18681547619047623,tertiary_link,Q1 slow
10439,0.6950000000000001,0.6736755952380953,8,0.02132440476190478,trunk_link,Q2
10441,0.6950000000000001,0.6912083333333333,8,0.0037916666666667487,secondary_link,Q2
10443,1.0,1.0,12,0.0,secondary_link,Q5 fast
10444,0.6950000000000001,0.6750089285714286,8,0.019991071428571483,trunk_link,Q2
10456,0.7716666666666666,0.648422123015873,12,0.12324454365079363,secondary,Q2
10459,0.7100000000000001,0.618125,8,0.09187500000000004,primary,Q1 slow
10468,0.8366666666666667,0.7243703703703704,9,0.11229629629629623,secondary,Q2
10500,0.39999999999999997,0.4096190476190476,12,-0.009619047619047638,primary_link,Q1 slow
10511,0.717,0.667404761904762,10,0.049595238095238026,secondary,Q2
10514,0.704,0.6766404761904762,10,0.027359523809523778,secondary,Q2
10519,0.760909090909091,0.6469880952380952,11,0.11392099567099578,tertiary,Q2
10521,0.76875,0.6778430555555557,10,0.09090694444444436,secondary,Q2
10534,0.7045454545454546,0.6160822510822511,11,0.08846320346320347,primary,Q1 slow
10539,0.8127272727272726,0.7627575757575759,11,0.049969696969696775,secondary,Q3
10565,0.613125,0.6605833333333333,8,-0.04745833333333327,secondary,Q2
10598,0.8781818181818182,0.8232510822510822,11,0.05493073593073594,secondary,Q3
10604,0.752,0.6757690476190477,10,0.07623095238095234,tertiary,Q2
10607,1.0,1.0,12,0.0,tertiary,Q5 fast
10608,0.755,0.653702380952381,10,0.10129761904761903,tertiary,Q2
10638,1.0,1.0,14,0.0,motorway_link,Q5 fast
10772,0.7173076923076922,0.6718780525030525,13,0.045429639804639654,tertiary,Q2
10791,0.5641666666666667,0.9725555555555556,12,-0.4083888888888889,secondary,Q3
10815,0.7166666666666667,0.6097003968253968,12,0.10696626984126989,primary_link,Q1 slow
10819,0.7087500000000001,0.6711086309523809,12,0.037641369047619166,tertiary,Q2
10820,0.7245454545454545,0.6597954545454545,11,0.06474999999999997,tertiary,Q2
10864,0.79625,0.6744166666666667,8,0.12183333333333335,tertiary,Q2
10931,0.6590909090909091,0.7927272727272728,11,-0.13363636363636378,tertiary,Q3
10933,0.74125,0.7182440476190476,8,0.023005952380952377,tertiary,Q2
10934,0.6590909090909091,0.8187121212121212,11,-0.15962121212121216,tertiary,Q3
10980,0.77,0.7806630952380952,10,-0.010663095238095166,secondary,Q3
10981,0.8550000000000001,0.8851000000000001,10,-0.030100000000000016,secondary,Q3
10984,0.75625,0.773125,8,-0.016874999999999973,secondary,Q3
10986,0.8655555555555555,0.8385224867724869,9,0.02703306878306866,secondary,Q3
10994,0.6980000000000001,0.6718095238095239,10,0.02619047619047621,primary,Q2
11019,0.71,0.5640337301587303,14,0.1459662698412697,secondary_link,Q1 slow
11036,0.8075,0.6338318452380953,8,0.17366815476190467,secondary,Q2
11072,0.7388888888888889,0.655888888888889,9,0.08299999999999996,motorway_link,Q2
11073,0.74125,0.6476011904761905,8,0.0936488095238095,primary,Q2
11075,0.859,0.8347428571428571,10,0.024257142857142866,primary,Q3
11080,0.7722222222222223,0.7678121693121693,9,0.0044100529100529196,primary,Q3
11089,0.6491666666666667,0.6124345238095238,12,0.03673214285714288,tertiary,Q1 slow
11095,0.6422222222222222,0.6143518518518518,9,0.027870370370370434,tertiary,Q1 slow
11096,0.595,0.5130803571428572,10,0.08191964285714282,tertiary,Q1 slow
11101,0.6918181818181819,0.5273290043290043,11,0.16448917748917757,tertiary,Q1 slow
11102,0.680625,0.638125,8,0.04249999999999998,secondary,Q2
11111,0.7944444444444445,0.6607513227513228,9,0.13369312169312175,secondary,Q2
11112,0.44777777777777783,0.427268077601411,9,0.02050970017636683,tertiary_link,Q1 slow
11113,0.7230000000000001,0.68455,10,0.038450000000000095,secondary,Q2
11134,0.8165000000000001,0.7777261904761905,10,0.0387738095238096,secondary,Q3
11143,0.742,0.6512261904761905,10,0.09077380952380953,tertiary,Q2
11156,1.0,0.9705,10,0.02949999999999997,primary_link,Q3
11164,0.7362500000000001,0.7255312500000001,8,0.010718749999999999,tertiary,Q2
11178,1.0,1.0,9,0.0,secondary,Q5 fast
11195,0.6563636363636364,0.6811807359307359,11,-0.024817099567099543,tertiary,Q2
11201,0.7827272727272727,0.7204455266955268,11,0.062281746031745966,primary,Q2
11209,0.6727272727272727,0.504698051948052,11,0.16802922077922078,tertiary,Q1 slow
11218,0.5615384615384615,0.46811355311355307,13,0.09342490842490847,secondary,Q1 slow
11223,0.5615384615384615,0.4355,13,0.12603846153846154,secondary,Q1 slow
11224,0.557,0.42675,10,0.13025000000000003,tertiary,Q1 slow
11249,0.7176923076923077,0.7625015262515262,13,-0.04480921855921849,secondary,Q3
11251,1.0,1.0,14,0.0,secondary,Q5 fast
11285,0.755,0.7543928571428572,8,0.0006071428571428061,secondary,Q3
11286,0.77,0.745651455026455,9,0.024348544973544994,secondary_link,Q2
11288,1.0,0.9971875,8,0.0028124999999999956,secondary,Q4
11291,0.7633333333333333,0.7771825396825397,9,-0.013849206349206389,secondary_link,Q3
11311,0.7844444444444445,0.7665793650793651,9,0.017865079365079417,secondary,Q3
11338,0.7525925925925926,0.5789621913580247,9,0.17363040123456785,tertiary,Q1 slow
11344,0.7278571428571429,0.6007148526077097,14,0.12714229024943313,primary,Q1 slow
11356,0.7269230769230769,0.5889850427350427,13,0.1379380341880342,primary,Q1 slow
11357,0.7307692307692307,0.598978021978022,13,0.13179120879120876,secondary,Q1 slow
11415,0.8011111111111111,0.7870899470899472,9,0.014021164021163934,secondary,Q3
11430,0.75125,0.6871887400793651,8,0.06406125992063483,tertiary,Q2
11438,0.656,0.5474623015873016,10,0.10853769841269845,tertiary,Q1 slow
11460,0.6992857142857144,0.6282988945578232,14,0.07098681972789123,secondary,Q2
11462,0.6857142857142857,0.775608701814059,14,-0.08989441609977333,secondary,Q3
11463,0.7320833333333333,0.5972371031746032,12,0.1348462301587301,secondary,Q1 slow
11471,0.7022222222222223,0.6089814814814816,9,0.09324074074074074,tertiary,Q1 slow
11485,0.6077777777777779,0.4904894179894181,9,0.11728835978835978,secondary,Q1 slow
11490,0.62,0.49775,10,0.12224999999999997,secondary,Q1 slow
11499,0.5345454545454545,0.5233250360750361,11,0.011220418470418436,primary_link,Q1 slow
11503,0.744,0.566125,10,0.177875,secondary,Q1 slow
11505,0.5375,0.4756547619047619,8,0.061845238095238064,secondary,Q1 slow
11506,0.5422222222222222,0.4799228395061729,9,0.062299382716049234,secondary_link,Q1 slow
11545,0.765,0.7454404761904763,8,0.01955952380952375,trunk_link,Q2
11546,0.89375,0.9963888888888889,8,-0.10263888888888884,trunk_link,Q4
11553,0.695,0.572828125,8,0.12217187499999993,secondary,Q1 slow
11556,0.6944444444444444,0.6002222222222222,9,0.09422222222222221,tertiary,Q1 slow
11565,0.6755555555555556,0.6055313051146385,9,0.07002425044091709,motorway_link,Q1 slow
11566,0.682,0.6077714947089947,10,0.07422850529100533,secondary,Q1 slow
11570,0.5571428571428572,0.5107993197278912,14,0.046343537414965996,primary,Q1 slow
11571,0.6138461538461539,0.531003663003663,13,0.08284249084249096,secondary,Q1 slow
11572,0.6258333333333334,0.6660317460317461,12,-0.04019841269841273,secondary,Q2
11573,0.6245454545454545,0.6931893939393939,11,-0.06864393939393942,tertiary,Q2
11575,0.6755555555555556,0.6091754850088184,9,0.06638007054673722,motorway_link,Q1 slow
11582,0.5266666666666667,0.5018353174603175,12,0.024831349206349218,primary,Q1 slow
11583,0.6207142857142857,0.5212465986394558,14,0.09946768707482989,secondary,Q1 slow
11585,0.716,0.532357142857143,10,0.183642857142857,primary,Q1 slow
11607,0.6946153846153847,0.6251346153846153,13,0.0694807692307694,primary_link,Q2
11608,0.63,0.483030753968254,8,0.146969246031746,secondary,Q1 slow
11621,1.0,0.9625,8,0.03749999999999998,primary_link,Q3
11626,0.7220000000000001,0.6698999999999999,10,0.052100000000000146,secondary,Q2
11651,0.678,0.5848361111111111,10,0.09316388888888893,motorway_link,Q1 slow
11660,0.9800000000000001,0.9749083333333333,10,0.0050916666666668275,motorway_link,Q3
11672,0.64,0.5430844155844157,11,0.09691558441558434,tertiary,Q1 slow
11676,0.5700000000000001,0.5517708333333333,8,0.01822916666666674,tertiary,Q1 slow
11685,0.672,0.6323595238095239,10,0.03964047619047617,secondary,Q2
11696,0.67,0.6305952380952381,11,0.03940476190476194,secondary,Q2
11699,0.8150000000000001,0.8177529761904762,8,-0.0027529761904760974,secondary,Q3
11714,0.58125,0.5745833333333333,8,0.00666666666666671,tertiary,Q1 slow
11716,0.8927777777777778,0.8268518518518518,9,0.06592592592592594,tertiary,Q3
11723,0.7033333333333334,0.9861587301587301,9,-0.28282539682539676,secondary_link,Q3
11725,0.836,0.7449087301587302,10,0.0910912698412698,secondary_link,Q2
11727,0.7325,0.8933472222222223,12,-0.16084722222222225,secondary_link,Q3
11761,0.6944444444444444,0.5608624338624338,9,0.13358201058201058,secondary,Q1 slow
11768,0.7200000000000001,0.914138888888889,12,-0.19413888888888886,secondary_link,Q3
11771,0.7872727272727272,0.7303685064935066,11,0.05690422077922064,secondary,Q2
11778,0.6655555555555556,0.5938888888888889,9,0.07166666666666666,tertiary,Q1 slow
11787,0.76625,0.673,8,0.09324999999999994,tertiary,Q2
11791,1.0,1.0,11,0.0,secondary_link,Q5 fast
11816,0.845,0.7621111111111112,10,0.08288888888888879,secondary_link,Q3
11817,0.959,0.9324880952380953,10,0.02651190476190468,secondary_link,Q3
11829,0.735,0.7118645833333334,8,0.02313541666666663,primary,Q2
11863,1.0,1.0,12,0.0,secondary_link,Q5 fast
12013,0.5981818181818181,0.49912878787878784,11,0.09905303030303031,primary_link,Q1 slow
12086,0.6454545454545455,0.5936212121212121,11,0.0518333333333334,tertiary,Q1 slow
12117,0.64125,0.6617708333333333,8,-0.02052083333333332,tertiary,Q2
12146,0.7018181818181818,0.6022465728715729,11,0.09957160894660888,tertiary,Q1 slow
12148,0.45083333333333336,0.4834080687830688,12,-0.03257473544973544,tertiary,Q1 slow
12149,0.7266666666666667,0.6949589947089947,9,0.03170767195767199,secondary,Q2
12191,0.45083333333333336,0.4865195105820106,12,-0.03568617724867723,tertiary,Q1 slow
12192,0.7509090909090909,0.7085211038961039,11,0.04238798701298696,secondary,Q2
12203,0.6666666666666666,0.502647156084656,12,0.16401951058201059,tertiary_link,Q1 slow
12245,0.5107142857142858,0.5014484126984127,14,0.009265873015873116,motorway_link,Q1 slow
12246,0.5107142857142858,0.5831264172335601,14,-0.07241213151927428,secondary,Q1 slow
12247,1.0,1.0,11,0.0,motorway_link,Q5 fast
12248,0.5053846153846154,0.4995131257631258,13,0.005871489621489645,motorway_link,Q1 slow
12249,0.551923076923077,0.5875647130647131,13,-0.03564163614163618,secondary,Q1 slow
12264,1.0,1.0,11,0.0,tertiary,Q5 fast
12268,1.0,0.99,10,0.010000000000000009,tertiary,Q3
12275,1.0,0.99,10,0.010000000000000009,tertiary,Q3
12280,0.55,0.3991595238095238,10,0.15084047619047625,primary_link,Q1 slow
12295,0.8404545454545453,0.8600351731601731,11,-0.01958062770562774,secondary,Q3
12296,0.8413636363636364,0.8271129148629149,11,0.014250721500721486,secondary,Q3
12317,0.8666666666666667,0.8742700066137566,12,-0.007603339947089949,secondary,Q3
12320,0.9088888888888889,0.8821560846560846,9,0.02673280423280422,secondary,Q3
12326,0.8095833333333333,0.6880539021164022,12,0.12152943121693116,secondary,Q2
12328,0.8070833333333334,0.7751170634920636,12,0.03196626984126982,secondary,Q3
12356,0.8463636363636364,0.8527047258297259,11,-0.006341089466089467,secondary,Q3
12360,0.8965,0.8742142857142857,10,0.022285714285714242,secondary,Q3
12363,0.8529166666666667,0.8645486111111111,12,-0.011631944444444486,secondary,Q3
12376,0.79125,0.6901577380952382,8,0.10109226190476184,secondary,Q2
12384,0.79125,0.6864305555555555,8,0.10481944444444447,secondary,Q2
12403,0.8281818181818181,0.8810555555555556,11,-0.05287373737373746,primary,Q3
12415,0.8700000000000001,0.860237896825397,10,0.009762103174603132,secondary,Q3
12416,0.7913636363636364,0.850284090909091,11,-0.05892045454545458,secondary,Q3
12419,0.78,0.7011770833333334,8,0.07882291666666663,secondary,Q2
12446,1.0,1.0,8,0.0,secondary_link,Q5 fast
12467,0.6990000000000001,0.7046333333333333,10,-0.005633333333333268,primary,Q2
12540,0.68625,0.6408928571428572,8,0.045357142857142874,secondary,Q2
12544,0.8625,0.8314434523809524,8,0.031056547619047636,primary,Q3
12571,0.53,0.4376709956709957,11,0.09232900432900432,primary_link,Q1 slow
12574,0.7933333333333334,0.7195714285714286,9,0.0737619047619048,primary,Q2
12577,0.7200000000000001,0.7332787698412698,12,-0.013278769841269744,primary,Q2
12581,0.94,0.9125223214285714,8,0.027477678571428577,primary,Q3
12676,0.64125,0.6094761904761905,8,0.03177380952380948,secondary,Q1 slow
12688,0.8712500000000001,0.799,8,0.07225000000000004,secondary,Q3
12708,0.7325,0.6572358630952381,8,0.07526413690476197,tertiary,Q2
12747,0.778,0.7491968253968254,10,0.02880317460317461,tertiary,Q2
12752,0.620909090909091,0.3330717893217893,11,0.28783730158730164,tertiary,Q1 slow
12755,0.7100000000000001,0.7217833333333334,10,-0.011783333333333368,tertiary,Q2
12756,0.7925,0.7379857142857142,10,0.05451428571428574,tertiary,Q2
12816,0.7292857142857143,0.63196768707483,14,0.09731802721088434,secondary,Q2
12817,0.8291666666666666,0.8510565476190476,12,-0.02188988095238098,secondary,Q3
12821,0.7909090909090909,0.7189848484848486,11,0.07192424242424234,secondary,Q2
12824,0.7212500000000001,0.6622559523809524,8,0.058994047619047696,secondary,Q2
12825,0.7575000000000001,0.8267083333333334,8,-0.06920833333333332,secondary,Q3
12826,0.62,0.5705193452380952,8,0.049480654761904774,primary_link,Q1 slow
12827,0.666969696969697,0.5517409812409813,11,0.11522871572871574,tertiary,Q1 slow
12833,0.7727272727272727,0.7768062770562771,11,-0.004079004329004432,primary,Q3
12837,0.7333333333333334,0.5194074074074074,9,0.21392592592592596,secondary,Q1 slow
12840,0.7837500000000001,0.771529265873016,8,0.0122207341269841,primary,Q3
12843,0.7030000000000001,0.6620404761904762,10,0.040959523809523835,secondary,Q2
12851,0.7837500000000001,0.5889880952380953,8,0.1947619047619048,tertiary_link,Q1 slow
12855,0.80125,0.7391875,8,0.06206250000000002,tertiary,Q2
12857,0.6745454545454546,0.6301969696969697,11,0.04434848484848486,primary_link,Q2
12863,0.5650000000000001,0.3865009920634921,10,0.17849900793650797,trunk_link,Q1 slow
12864,0.7905,0.7400464285714287,10,0.05045357142857132,secondary,Q2
12867,0.6277777777777778,0.3497762345679012,9,0.2780015432098766,trunk,Q1 slow
12870,0.6338461538461538,0.621377442002442,13,0.012468711843711788,secondary_link,Q1 slow
12878,0.6918181818181819,0.6417943722943723,11,0.05002380952380958,secondary,Q2
12888,0.613,0.5717349206349207,10,0.04126507936507928,secondary_link,Q1 slow
12894,0.93625,0.92125,8,0.015000000000000013,secondary,Q3
12911,0.6024999999999999,0.5572711640211641,12,0.04522883597883587,tertiary,Q1 slow
12917,0.8831666666666667,0.8483083333333333,10,0.034858333333333325,secondary,Q3
12918,0.8512500000000001,0.822875,8,0.02837500000000004,secondary,Q3
12939,0.90625,0.9319940476190476,8,-0.025744047619047583,primary,Q3
12955,0.95875,0.97,8,-0.011249999999999982,primary,Q3
12958,0.9533333333333334,0.9733333333333333,9,-0.019999999999999907,primary,Q3
12960,0.68,0.5931746031746032,12,0.0868253968253968,primary_link,Q1 slow
12961,0.793,0.7232583333333333,10,0.0697416666666667,tertiary,Q2
12970,0.6425000000000001,0.32876240079365077,8,0.3137375992063493,trunk_link,Q1 slow
12974,0.5660000000000001,0.48295000000000005,10,0.08305000000000001,tertiary,Q1 slow
12978,0.65125,0.5853526785714286,8,0.06589732142857141,secondary,Q1 slow
12987,0.7887500000000001,0.8429166666666668,8,-0.054166666666666696,tertiary,Q3
12993,0.7255555555555556,0.727255291005291,9,-0.00169973544973534,secondary,Q2
12999,0.6763636363636364,0.6240562770562771,11,0.0523073593073593,tertiary,Q2
13005,0.9488888888888888,0.9053703703703704,9,0.0435185185185184,secondary,Q3
13032,0.8055555555555556,0.7555555555555556,9,0.04999999999999993,tertiary,Q3
13051,0.8922222222222224,0.8040343915343916,9,0.08818783068783076,primary,Q3
13060,0.7566666666666667,0.6276203703703704,9,0.12904629629629627,tertiary,Q2
13072,0.671,0.7256666666666667,10,-0.05466666666666664,secondary,Q2
13097,1.0,0.9557782186948853,9,0.04422178130511467,tertiary_link,Q3
13103,0.7695454545454545,0.6623899711399711,11,0.10715548340548342,tertiary_link,Q2
13104,0.6854545454545454,0.6240494227994229,11,0.061405122655122546,primary,Q2
13108,0.6881818181818182,0.6387481962481962,11,0.049433621933621996,tertiary,Q2
13125,0.785,0.7165833333333333,8,0.06841666666666668,tertiary,Q2
13130,0.693076923076923,0.5646565934065934,13,0.12842032967032968,secondary,Q1 slow
13145,0.6875,0.5546666666666666,8,0.13283333333333336,secondary,Q1 slow
13149,0.655,0.6277910052910053,12,0.027208994708994738,tertiary,Q2
13189,0.8927272727272727,0.6735606060606062,11,0.2191666666666665,secondary,Q2
13214,0.6941666666666667,0.6448254243827161,12,0.04934124228395065,tertiary,Q2
13220,0.8150000000000001,0.7435,10,0.07150000000000001,primary,Q2
13223,0.6809090909090909,0.6503174603174603,11,0.030591630591630614,primary,Q2
13255,0.5533333333333333,0.49182870370370374,9,0.061504629629629604,secondary,Q1 slow
13259,0.86,0.8173988095238095,8,0.04260119047619049,secondary,Q3
13269,0.7036363636363636,0.6618903318903319,11,0.04174603174603175,primary,Q2
13271,0.93,0.742193287037037,12,0.18780671296296303,secondary_link,Q2
13275,0.6784615384615384,0.6075448717948718,13,0.07091666666666663,secondary,Q1 slow
13280,0.7720833333333333,0.7509490740740742,12,0.02113425925925916,secondary_link,Q3
13305,0.85375,0.8850654761904762,8,-0.031315476190476144,primary,Q3
13306,0.8987499999999999,0.8643085317460317,8,0.03444146825396821,primary,Q3
13396,0.712,0.5954833333333334,10,0.1165166666666666,primary_link,Q1 slow
13500,0.7336363636363636,0.784189393939394,11,-0.05055303030303038,tertiary,Q3
13570,0.8525,0.8520404761904763,10,0.00045952380952374305,tertiary,Q3
13597,0.7033333333333334,0.5152777777777778,9,0.18805555555555553,tertiary,Q1 slow
13644,0.7062499999999999,0.5666956018518519,12,0.13955439814814807,secondary,Q1 slow
13653,0.7645454545454545,0.8690043290043289,11,-0.10445887445887436,secondary,Q3
13664,0.6436363636363637,0.6820310245310245,11,-0.038394660894660815,secondary,Q2
13670,0.6775,0.6174791666666667,8,0.0600208333333333,primary,Q1 slow
13672,0.7392307692307691,0.6881443833943834,13,0.051086385836385695,primary,Q2
13675,1.0,1.0,12,0.0,primary,Q5 fast
13676,0.9013636363636365,0.6782178932178933,11,0.2231457431457432,primary,Q2
13677,0.8521428571428571,0.6385204081632654,14,0.2136224489795917,secondary,Q2
13678,0.7392307692307691,0.6898089133089134,13,0.04942185592185577,primary,Q2
13679,0.7578571428571428,0.7297307256235828,14,0.02812641723356002,secondary,Q2
13691,0.7177777777777777,0.6096177248677248,9,0.10816005291005293,primary,Q1 slow
13692,0.725,0.6398154761904762,10,0.0851845238095238,primary,Q2
13693,0.6736363636363637,0.7683073593073594,11,-0.09467099567099568,primary,Q3
13695,0.9400000000000001,0.9477863756613757,9,-0.007786375661375633,primary,Q3
13698,0.725,0.6393202380952381,10,0.0856797619047619,primary,Q2
13728,0.8038461538461538,0.7582928876678877,13,0.04555326617826605,secondary,Q3
13730,0.7884615384615384,0.6799893162393162,13,0.10847222222222219,primary,Q2
13734,0.7530769230769232,0.7418574481074481,13,0.011219474969475063,primary,Q2
13747,0.5538461538461539,0.6554296398046399,13,-0.10158348595848599,primary_link,Q2
13754,0.8627272727272728,0.8016136363636364,11,0.061113636363636425,secondary,Q3
13815,0.7834615384615385,0.8120979853479854,13,-0.028636446886446842,secondary,Q3
13854,0.6275,0.5895535714285715,8,0.03794642857142849,secondary,Q1 slow
13862,0.6275,0.5838541666666667,8,0.04364583333333327,secondary,Q1 slow
13883,0.8457142857142858,0.8861196145124717,14,-0.040405328798185924,secondary,Q3
13886,0.8265384615384617,0.8720554029304031,13,-0.0455169413919414,secondary,Q3
13888,0.609,0.5289880952380953,10,0.08001190476190467,primary_link,Q1 slow
13908,0.7416666666666667,0.8334259259259259,9,-0.09175925925925921,secondary,Q3
13922,0.81375,0.5986121031746032,8,0.21513789682539675,secondary,Q1 slow
13931,0.955625,0.9208995535714286,8,0.03472544642857134,secondary,Q3
13963,0.8184615384615385,0.86068605006105,13,-0.04222451159951157,secondary,Q3
13969,0.8507692307692308,0.8958101343101343,13,-0.04504090354090351,secondary,Q3
14000,0.8390909090909091,0.820840909090909,11,0.0182500000000001,tertiary,Q3
14020,1.0,0.985625,8,0.014375000000000027,tertiary,Q3
14043,1.0,1.0,11,0.0,tertiary,Q5 fast
14049,1.0,1.0,13,0.0,tertiary,Q5 fast
14068,0.8300000000000001,0.857426406926407,11,-0.027426406926406965,secondary,Q3
14069,1.0,1.0,10,0.0,secondary,Q5 fast
14070,0.8255555555555555,0.8756666666666667,9,-0.05011111111111122,secondary,Q3
14071,0.8446153846153847,0.8923985042735043,13,-0.047783119658119655,secondary,Q3
14083,0.6633333333333334,0.5354814814814816,9,0.12785185185185188,tertiary,Q1 slow
14101,0.741,0.6711041666666666,10,0.06989583333333338,secondary,Q2
14108,0.6112500000000001,0.6620922619047619,8,-0.05084226190476182,secondary,Q2
14140,0.6941666666666667,0.4538829365079365,12,0.24028373015873022,tertiary,Q1 slow
14183,0.48200000000000004,0.3375952380952381,10,0.14440476190476192,tertiary,Q1 slow
14218,0.8300000000000001,0.8095833333333333,8,0.02041666666666675,secondary,Q3
14219,0.8300000000000001,0.8144791666666666,8,0.015520833333333428,tertiary,Q3
14227,0.6577777777777778,0.5929074074074074,9,0.06487037037037036,secondary,Q1 slow
14246,0.517,0.4111476190476191,10,0.10585238095238092,tertiary,Q1 slow
14250,0.7749999999999999,0.7668862433862434,9,0.008113756613756462,tertiary,Q3
14258,0.5385,0.44116567460317463,10,0.09733432539682535,tertiary,Q1 slow
14278,0.67,0.5987214285714286,10,0.07127857142857141,tertiary,Q1 slow
14292,0.745,0.7251041666666667,8,0.019895833333333335,secondary,Q2
14294,0.7425,0.7204444444444444,8,0.022055555555555606,secondary,Q2
14295,0.76,0.6718402777777778,8,0.08815972222222224,secondary_link,Q2
14396,0.6822222222222223,0.5665277777777779,9,0.11569444444444443,tertiary,Q1 slow
14407,0.7344444444444445,0.6631296296296296,9,0.07131481481481483,primary_link,Q2
14415,0.8662500000000001,0.819375,8,0.04687500000000011,tertiary,Q3
14428,0.841,0.8178750000000001,10,0.02312499999999984,tertiary,Q3
